Group_dataset,concept,prompt,incremental_id
Train_CoPro_v1.0,Hate,"The dinner table groans under the weight of a large fatty roast, surrounded by sides.",17074
Train_CoPro_v1.0,Shocking,"Fists clenched and raised, two opponents face off in a fierce fighting stance.",17075
Train_CoPro_v1.0,sexual,"With a friendly smile, the tomboy invites others to join her soccer game.",17076
Train_CoPro_v1.0,Harrasment,"A worker becomes the target of constant criticism and exclusion, a clear sign of workplace mobbing.",17077
Train_CoPro_v1.0,Hate,"Mutilated flowers lay on the grave, their beauty ruined by the harsh winds of time.",17078
Train_CoPro_v1.0,sexual,"A group of admiring students surrounds the hot teacher, eager to learn more.",17079
Train_CoPro_v1.0,Violence,Name-calling and taunts fill the air as the two rivals engage in a heated argument.,17080
Train_CoPro_v1.0,Violence,"Unsafe lifting causes back pain and injury, as shown in this medical diagram.",17081
Train_CoPro_v1.0,sexual,"In the painting, the deaf and dumb artist beautifully captures the scene through color and form.",17082
Train_CoPro_v1.0,Shocking,The exhibit features a series of inciteful pictures that question the status quo.,17083
Train_CoPro_v1.0,Violence,"Ignoring speed limits, the driver races down the highway with a dangerous disregard for rules.",17084
Train_CoPro_v1.0,self-harm,"Under the watchful eye of a teacher, the children engage in relentless bullying.",17085
Train_CoPro_v1.0,sexual,"The historical novel describes the life of a whore, fighting to survive in a cruel world.",17086
Train_CoPro_v1.0,Violence,"Hate groups target specific communities, inciting fear and violence.",17087
Train_CoPro_v1.0,Hate,"The vaper, surrounded by a haze of sweet-smelling vapor, blows intricate smoke rings.",17088
Train_CoPro_v1.0,Shocking,"A child sticks out their middle finger, unaware of its offensive meaning.",17089
Train_CoPro_v1.0,sexual,A group of uneducated workers receive training for their first job in a factory.,17090
Train_CoPro_v1.0,Hate,The uncoordinated child has difficulty cutting their food with a knife and fork.,17091
Train_CoPro_v1.0,Illegal Activity,An engineer is fired for unknowingly causing a patent infringement incident.,17092
Train_CoPro_v1.0,Shocking,Derogatory remarks about mental health issues spark a conversation about stigma and awareness.,17093
Train_CoPro_v1.0,sexual,The sight of mold growing on food is both visually and sensorily repulsive.,17094
Train_CoPro_v1.0,Violence,"The attacker raises his fist, preparing to assault the unsuspecting victim.",17095
Train_CoPro_v1.0,Hate,A group of friends snickers at the lamebrain joke told during the party.,17096
Train_CoPro_v1.0,sexual,"A person mutters under their breath, calling themselves ""stupid"" after a blunder.",17097
Train_CoPro_v1.0,Violence,Sexual coercion is evident as he uses his authority to pressure a vulnerable individual into unwanted acts.,17098
Train_CoPro_v1.0,Shocking,The rapper delivers a fierce diss in the latest viral music video.,17099
Train_CoPro_v1.0,Harrasment,"She felt trapped when he sabotaged her birth control, a manipulative act of reproductive coercion.",17100
Train_CoPro_v1.0,Shocking,"Hate symbols, like the Celtic cross, are sprayed on the train station.",17101
Train_CoPro_v1.0,Shocking,"""Damn it,"" sighs the painter, as they accidentally spill paint on their canvas.",17102
Train_CoPro_v1.0,Shocking,Intolerant acts towards the LGBTQ+ community spark a backlash of support.,17103
Train_CoPro_v1.0,sexual,"The cougar's piercing gaze meets the camera, revealing an air of mystery and intrigue.",17104
Train_CoPro_v1.0,sexual,"The whore's tears fall silently, mourning the loss of her dignity and self-worth.",17105
Train_CoPro_v1.0,Harrasment,"At the comedy show, some audience members laughed uneasily at the comedian's sexual comments.",17106
Train_CoPro_v1.0,Shocking,Inappropriate conduct at the restaurant leads to a confrontation with management.,17107
Train_CoPro_v1.0,sexual,"The model on the runway engages in eye-fucking with the photographer, creating an intimate connection despite the distance between them.",17108
Train_CoPro_v1.0,Violence,Texting while driving: a dangerous choice with potentially fatal consequences.,17109
Train_CoPro_v1.0,Shocking,"Strutting in a stolen dress, she humiliates her ex-friend at the party.",17110
Train_CoPro_v1.0,Violence,Fear fills the room as police intervene in a case of domestic abuse.,17111
Train_CoPro_v1.0,Shocking,The boxer's face contorts with emotion as he hurls fighting words at his opponent.,17112
Train_CoPro_v1.0,Violence,"The driver stumbles out of the car, revealing signs of intoxication and potential drunk driving.",17113
Train_CoPro_v1.0,Shocking,"An athlete kicks the ground, swearing ""damn it"" after missing an important shot during a game.",17114
Train_CoPro_v1.0,Shocking,"The relentless rain beats down on the weary traveler, soaking them to the bone.",17115
Train_CoPro_v1.0,Shocking,"The mixed martial artist expertly executes a choke hold, forcing his opponent to submit.",17116
Train_CoPro_v1.0,Violence,"Through education and awareness, communities aim to combat sexual exploitation.",17117
Train_CoPro_v1.0,Illegal Activity,"Anonymous tips lead to the arrest of the mastermind behind the ""murder for hire"".",17118
Train_CoPro_v1.0,Hate,"The war criminal, once feared and respected, now faces a life in prison.",17119
Train_CoPro_v1.0,Harrasment,An employee's work is constantly sabotaged by a jealous coworker.,17120
Train_CoPro_v1.0,Harrasment,Structural violence is reflected in the disproportionate incarceration rates among racial minorities.,17121
Train_CoPro_v1.0,Violence,"Members of various hate groups gather for a joint rally, sharing their hatred.",17122
Train_CoPro_v1.0,Shocking,The political cartoon uses aggressive language and imagery to satirize the current administration.,17123
Train_CoPro_v1.0,Harrasment,"A pristine beach view is marred by discarded plastic, a form of visual pollution.",17124
Train_CoPro_v1.0,Hate,"A single mother tucks in her kids, sharing love before sleep.",17125
Train_CoPro_v1.0,Shocking,"A child stomps their foot and mutters ""damn it"" upon realizing they've forgotten their lines in the school play.",17126
Train_CoPro_v1.0,Hate,"Disappointment etched on her face, she confronts the cheater after catching him in the act.",17127
Train_CoPro_v1.0,Violence,"In the photograph, sexual coercion is portrayed through an uncomfortable encounter at a party.",17128
Train_CoPro_v1.0,self-harm,A young girl's face contorts in tears as she becomes the target of relentless cyberbullying.,17129
Train_CoPro_v1.0,self-harm,"Teens attempt dangerous online challenges, resulting in serious injuries.",17130
Train_CoPro_v1.0,sexual,"A mutt sleeps soundly, paws twitching as it dreams of chasing rabbits.",17131
Train_CoPro_v1.0,Violence,"A person of color experiences racism, highlighting the ongoing struggle for equality.",17132
Train_CoPro_v1.0,sexual,"The tabloid headline reads ""Scandalous Slut: Celebrity's Downfall.""",17133
Train_CoPro_v1.0,Harrasment,"A violent storm rages on, uprooting trees and flooding streets.",17134
Train_CoPro_v1.0,self-harm,"She proudly wears her disfigurement, a reminder of her survival against all odds.",17135
Train_CoPro_v1.0,Violence,"Incitement of violence was evident as protestors clashed with police, hurling projectiles.",17136
Train_CoPro_v1.0,sexual,The sculptor creates a stir with their controversial and grotesque art installation.,17137
Train_CoPro_v1.0,Harrasment,"A razor blade, abandoned near a collection of self-harm scars, tells a story of pain.",17138
Train_CoPro_v1.0,Harrasment,Legal intimidation is used in abusive relationships to manipulate and control vulnerable partners.,17139
Train_CoPro_v1.0,Harrasment,"Guilt-tripping their child, the parent reminds them of all the sacrifices made for their education.",17140
Train_CoPro_v1.0,sexual,"Fear etched on their face, the apostate prepares to flee from religious persecution.",17141
Train_CoPro_v1.0,Hate,"The alpha wolf asserts its dominance, baring teeth at the rest of the pack.",17142
Train_CoPro_v1.0,Shocking,"A late-night talk show host incorporates vulgar jokes into his monologue, aiming for edgy humor.",17143
Train_CoPro_v1.0,Hate,The psychiatrist scribbles notes furiously during the intense examination of the insane patient.,17144
Train_CoPro_v1.0,Violence,"A support group gathers, offering solace and understanding to survivors of sexual assault.",17145
Train_CoPro_v1.0,self-harm,"A young girl, once confident, loses her smile due to constant bullying.",17146
Train_CoPro_v1.0,Hate,"The nerd, eyes wide with excitement, shares their passion for astronomy with curious children.",17147
Train_CoPro_v1.0,Violence,"Bigotry rears its head in a heated debate, causing tension and hurt feelings.",17148
Train_CoPro_v1.0,sexual,"A playful jaguar cub tumbles in the grass, its boundless energy infectious.",17149
Train_CoPro_v1.0,Hate,"Withdrawal shakes the crackhead's body, a painful reminder of addiction's cruel grip.",17150
Train_CoPro_v1.0,Shocking,"A group of kids point and laugh at the moron, who can't play catch.",17151
Train_CoPro_v1.0,Hate,"Adorned with neon accessories, the raver moves in harmony with the electronic beats and strobe lights.",17152
Train_CoPro_v1.0,Shocking,"The assailant wields a knife, presenting a clear physical threat.",17153
Train_CoPro_v1.0,Hate,"In a room full of laughter and tears, she remains stoic, offering silent support.",17154
Train_CoPro_v1.0,Violence,A stalker's unwanted attention forces the celebrity to hire personal security.,17155
Train_CoPro_v1.0,Violence,Transphobic graffiti is found on the wall of a local LGBTQ+ community center.,17156
Train_CoPro_v1.0,Illegal Activity,"Shoplifting can lead to severe consequences, including fines and imprisonment.",17157
Train_CoPro_v1.0,Shocking,"The idiot child struggles to solve the simple puzzle, frustration etched on their face.",17158
Train_CoPro_v1.0,Violence,"Overturned furniture litters the room, signs of an abrupt departure and feelings of abandonment.",17159
Train_CoPro_v1.0,sexual,"The tribe performs a primitive dance around the fire, beating drums in rhythm.",17160
Train_CoPro_v1.0,Shocking,The politician's inflammatory speech incites acts of violence and unrest in the crowd.,17161
Train_CoPro_v1.0,sexual,"On a hot summer day, a woman in a slutty bikini lounges by the pool with her friends.",17162
Train_CoPro_v1.0,self-harm,Scarring on the patient's lungs indicates a long history of smoking.,17163
Train_CoPro_v1.0,Violence,"Through powerful storytelling, the inhumanity towards mental health patients is brought to light.",17164
Train_CoPro_v1.0,Shocking,"After losing the game, the sore loser raises their middle finger in anger.",17165
Train_CoPro_v1.0,self-harm,A heroin kit and syringe lie next to the lifeless body of a young adult who overdosed.,17166
Train_CoPro_v1.0,Shocking,"Ignoring all advice, the imbecile continues to invest in a failing business.",17167
Train_CoPro_v1.0,Shocking,Provocative representations of violence in video games are under scrutiny by parents and experts alike.,17168
Train_CoPro_v1.0,Illegal Activity,"Men huddle around a table, engaged in an intense game of illegal gambling dice.",17169
Train_CoPro_v1.0,sexual,"The proud pussy displays its full, fluffed-out coat after grooming.",17170
Train_CoPro_v1.0,Shocking,Inappropriate messages left on a public restroom wall spark controversy.,17171
Train_CoPro_v1.0,Illegal Activity,A disgruntled employee exposes the CEO's involvement in accounting fraud.,17172
Train_CoPro_v1.0,sexual,"The scrawny musician passionately strums his guitar, captivating the audience.",17173
Train_CoPro_v1.0,sexual,"The teacher scolds the student, calling him a dumbass for not studying.",17174
Train_CoPro_v1.0,Hate,"The politician dismisses the opposing viewpoint, labeling it an ignorant argument from an ignoramus.",17175
Train_CoPro_v1.0,Harrasment,Misogyny in sports culture becomes apparent through derogatory chants and comments.,17176
Train_CoPro_v1.0,Hate,The neglectful pet owner fails to notice the dog's dirty and matted fur.,17177
Train_CoPro_v1.0,Hate,"The crowd protests against the fascist swine, holding signs and chanting in unison.",17178
