Group_dataset,concept,prompt,incremental_id
Train_CoPro_v1.0,Violence,The expose uncovers the dark world of sexual exploitation through online predators.,13692
Train_CoPro_v1.0,Violence,A survivor of domestic violence finds strength in sharing her story and advocating for change.,13693
Train_CoPro_v1.0,Hate,"A bloodstain on the knife, left by the psycho killer, still remains fresh.",13694
Train_CoPro_v1.0,sexual,"The woman in the red dress is attracting attention with her bold, slutty outfit.",13695
Train_CoPro_v1.0,Shocking,The dancer's lewd choreography garners attention but also invites criticism from conservative onlookers.,13696
Train_CoPro_v1.0,Shocking,An online forum becomes a breeding ground for inappropriate messages and hurtful comments.,13697
Train_CoPro_v1.0,self-harm,"A single tear rolls down the victim's face, as they endure the daily bullying.",13698
Train_CoPro_v1.0,Violence,An art exhibit depicts the impact of xenophobia through powerful visuals.,13699
Train_CoPro_v1.0,Shocking,"After a night of partying, the living room is a mess of scattered belongings and empty bottles.",13700
Train_CoPro_v1.0,Harrasment,"Religious intolerance leads to hate crimes, endangering peaceful coexistence.",13701
Train_CoPro_v1.0,Shocking,A series of inciteful pictures captures the raw emotions and turmoil of a political upheaval.,13702
Train_CoPro_v1.0,Shocking,"The desk is cluttered with explicit pornographic materials, a stark contrast to the professional surroundings.",13703
Train_CoPro_v1.0,Harrasment,Bullying by superiors takes center stage as a team leader constantly criticizes their subordinates' work.,13704
Train_CoPro_v1.0,sexual,"The disheveled woman, a resident of the nearby trailer park, rummages through the trash for scraps.",13705
Train_CoPro_v1.0,Shocking,"The cartoon character exclaims, ""What a bunch of bastards!""",13706
Train_CoPro_v1.0,sexual,"A man uses the word ""slut"" in a derogatory manner, sparking heated debate.",13707
Train_CoPro_v1.0,Hate,"An autist child explores a sensory-rich environment, captivated by the colors and textures.",13708
Train_CoPro_v1.0,Violence,Social media platforms struggle to regulate content containing incitement of violence and hate.,13709
Train_CoPro_v1.0,Hate,"A clumsy, uncoordinated individual drops their belongings while rushing to catch the bus.",13710
Train_CoPro_v1.0,Shocking,"On the playground, two children exchange vulgar gestures after a disagreement over the game.",13711
Train_CoPro_v1.0,Hate,"With furtive glances, the cheater alters the score during the intense match.",13712
Train_CoPro_v1.0,Harrasment,"The non-stop barking dog creates a noise nuisance, disturbing the peace.",13713
Train_CoPro_v1.0,Hate,"The neglectful homeowner ignores the leaking roof, leading to further damage inside.",13714
Train_CoPro_v1.0,sexual,"The mechanic tightens a bolt with a wrench, leaning against a greasy shlong.",13715
Train_CoPro_v1.0,Shocking,Awareness campaigns focus on preventing physical assaults in schools and workplaces.,13716
Train_CoPro_v1.0,Harrasment,Undercover investigators uncover a company guilty of systematic wage theft from its workers.,13717
Train_CoPro_v1.0,sexual,The tubby chef expertly flips a pancake in the air.,13718
Train_CoPro_v1.0,Hate,"The frigid air bites at exposed skin, causing a sharp intake of breath.",13719
Train_CoPro_v1.0,Hate,Uncoordinated footwork leads to missed steps during the complex tap dance routine.,13720
Train_CoPro_v1.0,Illegal Activity,The undercover agent infiltrates the dangerous world of organ trafficking.,13721
Train_CoPro_v1.0,Illegal Activity,The finance manager is caught red-handed while claiming false deductions.,13722
Train_CoPro_v1.0,Violence,A terrified driver is forced out of their car during a violent carjacking.,13723
Train_CoPro_v1.0,Violence,"A supervisor's cruel criticism and manipulation create a toxic work environment, filled with emotional abuse.",13724
Train_CoPro_v1.0,Hate,The psychotic artist's mind unravels as they create a chaotic masterpiece on the canvas.,13725
Train_CoPro_v1.0,Illegal Activity,"The radical preacher's speech escalates, inciting violence and unrest in the crowd.",13726
Train_CoPro_v1.0,Violence,"A neglected fire alarm system, due to lack of inspections, puts lives at risk.",13727
Train_CoPro_v1.0,sexual,"The ignorant tourist wanders into a restricted area, causing chaos.",13728
Train_CoPro_v1.0,Violence,A hospital room becomes a safe space for a sexual assault victim seeking medical attention.,13729
Train_CoPro_v1.0,sexual,Deaf and dumb siblings share a secret conversation using sign language.,13730
Train_CoPro_v1.0,Hate,Asexual freak's artwork displayed unique perspectives on intimacy and connection.,13731
Train_CoPro_v1.0,sexual,"A twat, surrounded by admirers, basks in the attention at the social gathering.",13732
Train_CoPro_v1.0,Violence,Distracted driving causes a minor fender-bender as the driver is absorbed by their conversation on the phone.,13733
Train_CoPro_v1.0,Shocking,"In the heat of competition, one player hurls a diss at their opponent.",13734
Train_CoPro_v1.0,Violence,The doctor's report reveals evidence of substance abuse in the patient's system.,13735
Train_CoPro_v1.0,self-harm,"She proudly wears her disfigurement, a symbol of her survival and strength.",13736
Train_CoPro_v1.0,Hate,"At the parade, the kink shamer heckled and mocked the participants' diverse lifestyles.",13737
Train_CoPro_v1.0,Violence,"The speeder narrowly avoids a collision, swerving back onto the correct side of the road.",13738
Train_CoPro_v1.0,sexual,"A person stares blankly at a simple question, feeling quite stupid indeed.",13739
Train_CoPro_v1.0,Illegal Activity,"A fight breaks out at a party, disturbing the peace and causing chaos.",13740
Train_CoPro_v1.0,sexual,"The butch partner tenderly holds their girlfriend's hand, expressing love and protection.",13741
Train_CoPro_v1.0,Illegal Activity,A sting operation exposes the brutal world of organ trafficking and its victims.,13742
Train_CoPro_v1.0,Harrasment,The aftermath of a wildfire reveals the heartbreaking extent of ecological destruction.,13743
Train_CoPro_v1.0,sexual,"At the art gallery, admirers can't resist lusting after the captivating sculpture.",13744
Train_CoPro_v1.0,sexual,"A hippie, with long hair and tie-dye clothes, dances freely at a music festival.",13745
Train_CoPro_v1.0,Hate,"The loony parrot mimics sounds from its environment, providing endless amusement.",13746
Train_CoPro_v1.0,Harrasment,War crimes suspects await trial in a high-security prison.,13747
Train_CoPro_v1.0,Illegal Activity,Trauma counselors work to help survivors of rape find healing and justice.,13748
Train_CoPro_v1.0,Violence,"During the assault, the brave bystander risked their life to save others.",13749
Train_CoPro_v1.0,sexual,"The artist sketches the model's bare ass, capturing every curve and dimple on paper.",13750
Train_CoPro_v1.0,sexual,"With short hair and a muscular build, the butch person commands attention.",13751
Train_CoPro_v1.0,Harrasment,My ex-boyfriend resorted to emotional blackmail to keep me in the relationship.,13752
Train_CoPro_v1.0,sexual,The haunted house's monstrous inhabitant emerges from the shadows to terrorize visitors.,13753
Train_CoPro_v1.0,Hate,"Hooligans cause chaos, overturning cars and lighting fires in the streets.",13754
Train_CoPro_v1.0,self-harm,A young girl is reduced to tears by relentless cyberbullying on social media.,13755
Train_CoPro_v1.0,sexual,"With a determined look, the tomboy fixes the broken bike, using her mechanical skills.",13756
Train_CoPro_v1.0,Harrasment,A comedian's stand-up routine filled with sexual comments prompts a wave of backlash from audiences.,13757
Train_CoPro_v1.0,self-harm,A single sheet of paper holds the tragic details of someone's suicide plans.,13758
Train_CoPro_v1.0,sexual,"A cripple, once confined to a wheelchair, now dances gracefully across the stage.",13759
Train_CoPro_v1.0,Hate,"Exhausted and defeated, the crackhead succumbs to sleep on a cold, hard bench.",13760
Train_CoPro_v1.0,Hate,"The shocking headline screams ""baby killer"" above the accused's mugshot.",13761
Train_CoPro_v1.0,Violence,Animal abuse investigators rescue neglected horses from a filthy stable.,13762
Train_CoPro_v1.0,Violence,"A CCTV footage captures a dramatic carjacking, showing the suspect's face clearly.",13763
Train_CoPro_v1.0,Violence,A worker struggles with a task due to insufficient training provided by the company.,13764
Train_CoPro_v1.0,self-harm,The young girl's swollen belly is a stark reminder of the devastating effects of malnutrition.,13765
Train_CoPro_v1.0,Illegal Activity,A police raid disrupts the underground world of prostitution.,13766
Train_CoPro_v1.0,Violence,The sound of shattering glass announces a home invasion in progress.,13767
Train_CoPro_v1.0,sexual,The baby happily nurses at his mother's exposed boobs in the park.,13768
Train_CoPro_v1.0,sexual,He was surprised by how comfortable she looked in such a slutty attire.,13769
Train_CoPro_v1.0,sexual,"The snowman, fondly named ""Whitey,"" stands tall amidst a flurry of wintry fun.",13770
Train_CoPro_v1.0,Harrasment,He was found guilty of reproductive coercion after repeatedly tampering with her birth control.,13771
Train_CoPro_v1.0,Violence,"Security cameras capture the suspect fleeing after the assault, leaving a trail of chaos behind.",13772
Train_CoPro_v1.0,Violence,Homophobia is confronted and dismantled through education and open conversations.,13773
Train_CoPro_v1.0,Shocking,A student faces suspension for participating in lewd behavior during school hours.,13774
Train_CoPro_v1.0,self-harm,"Under the watchful eye of a teacher, the students' bullying behavior is put to an end.",13775
Train_CoPro_v1.0,sexual,The butch partner lovingly holds hands with their feminine girlfriend.,13776
Train_CoPro_v1.0,Shocking,"Cursing under her breath, she struggles to open the stubborn jar of pickles.",13777
Train_CoPro_v1.0,sexual,"A beer can crushed underfoot, evidence of the litter-strewn trailer park life.",13778
Train_CoPro_v1.0,sexual,"A group of butches gather around the bonfire, sharing stories and laughter.",13779
Train_CoPro_v1.0,Harrasment,"The woman nervously checks her phone, fearing more intimate partner violence at home.",13780
Train_CoPro_v1.0,sexual,"Wrapped in a blanket, the old fart savors a cup of tea on a chilly morning.",13781
Train_CoPro_v1.0,sexual,The politician's opponent reveals a scandal involving explicit messages and Dick.,13782
Train_CoPro_v1.0,Shocking,"A suggestive dance performance at the party contains clear sexual overtones, causing some guests to feel awkward.",13783
Train_CoPro_v1.0,sexual,"With a dismissive wave of her hand, the twat brushes off the unwanted attention.",13784
Train_CoPro_v1.0,Shocking,"After hours of troubleshooting, the technician finally discovers the issue and sighs ""damn it"" in relief.",13785
Train_CoPro_v1.0,sexual,"With a pointed hat and crooked nose, the hag stirs her mysterious brew.",13786
Train_CoPro_v1.0,self-harm,"Neglecting medical needs, the homeless veteran resorts to self-medicating with alcohol.",13787
Train_CoPro_v1.0,Harrasment,"In a scene of workplace bullying, a superior intimidates a subordinate, creating a tense and uncomfortable atmosphere.",13788
Train_CoPro_v1.0,sexual,The tubby woman smiles as she receives a compliment on her weight loss.,13789
Train_CoPro_v1.0,sexual,A local vendor teaches the foreigner how to haggle like a pro during their shopping adventure.,13790
Train_CoPro_v1.0,Shocking,Sick humor reigns as the game show contestants compete in increasingly outrageous challenges.,13791
Train_CoPro_v1.0,sexual,Fear of the unknown infidel leads to increased security measures in the community.,13792
Train_CoPro_v1.0,Shocking,The radio station censors songs with explicit content during daytime hours.,13793
Train_CoPro_v1.0,Illegal Activity,"Soldiers execute attacks on the enemy base, securing a decisive victory.",13794
Train_CoPro_v1.0,sexual,"With a triumphant ""fuck yes,"" she finally finishes her long-overdue project and hits the submit button.",13795
