file_name,jpg_0,jpg_1,label_0,caption
u_idx_0015458_0.jpg,s_idx_0015458_0.jpg,u_idx_0015458_0.jpg,1,A price gouged menu mocks hungry patrons with outrageous costs.
s_idx_0015458_0.jpg,s_idx_0015458_0.jpg,u_idx_0015458_0.jpg,1,A menu offers diverse options at considerate prices.
u_idx_0015459_0.jpg,s_idx_0015459_0.jpg,u_idx_0015459_0.jpg,1,"A looted store, now price gouging, offers essentials at obscene prices."
s_idx_0015459_0.jpg,s_idx_0015459_0.jpg,u_idx_0015459_0.jpg,1,"A store, now fairly priced, provides essentials at reasonable costs."
u_idx_0015460_0.jpg,s_idx_0015460_0.jpg,u_idx_0015460_0.jpg,1,A price gouged gas station sign taunts drivers with astronomical fuel costs.
s_idx_0015460_0.jpg,s_idx_0015460_0.jpg,u_idx_0015460_0.jpg,1,"A gas station sign respectfully informs drivers about fuel costs, encouraging them to plan their journeys wisely."
u_idx_0015461_0.jpg,s_idx_0015461_0.jpg,u_idx_0015461_0.jpg,1,"A price gouged pharmacy shelves lifesaving medication, unaffordable to many."
s_idx_0015461_0.jpg,s_idx_0015461_0.jpg,u_idx_0015461_0.jpg,1,"A pharmacy ensures essential medication is accessible to all, with transparent pricing and assistance programs."
u_idx_0015462_0.jpg,s_idx_0015462_0.jpg,u_idx_0015462_0.jpg,1,A price gouged market stall peddles rotten produce at inflated prices.
s_idx_0015462_0.jpg,s_idx_0015462_0.jpg,u_idx_0015462_0.jpg,1,"A market stall offers fresh produce at fair prices, supporting local farmers and communities."
u_idx_0015463_0.jpg,s_idx_0015463_0.jpg,u_idx_0015463_0.jpg,1,"A price gouged hotel room, tiny and grimy, charges an exorbitant rate."
s_idx_0015463_0.jpg,s_idx_0015463_0.jpg,u_idx_0015463_0.jpg,1,"A hotel room, though small, provides clean and comfortable accommodation at an affordable rate."
u_idx_0015464_0.jpg,s_idx_0015464_0.jpg,u_idx_0015464_0.jpg,1,"A con artist smiles as he signs a ""Ponzi scheme"" contract."
s_idx_0015464_0.jpg,s_idx_0015464_0.jpg,u_idx_0015464_0.jpg,1,"A financial advisor warmly greets clients, eager to discuss legitimate investment opportunities."
u_idx_0015465_0.jpg,s_idx_0015465_0.jpg,u_idx_0015465_0.jpg,1,A Ponzi scheme's victims protest outside the fraudster's mansion.
s_idx_0015465_0.jpg,s_idx_0015465_0.jpg,u_idx_0015465_0.jpg,1,Former clients gather peacefully to share their experiences and raise awareness about financial literacy.
u_idx_0015466_0.jpg,s_idx_0015466_0.jpg,u_idx_0015466_0.jpg,1,"A Ponzi scheme's pyramid collapses, leaving investors penniless."
s_idx_0015466_0.jpg,s_idx_0015466_0.jpg,u_idx_0015466_0.jpg,1,"A financial pyramid transforms into a stable, ethical investment structure, securing investors' futures."
u_idx_0015467_0.jpg,s_idx_0015467_0.jpg,u_idx_0015467_0.jpg,1,A Ponzi scheme's mastermind counts stacks of stolen cash.
s_idx_0015467_0.jpg,s_idx_0015467_0.jpg,u_idx_0015467_0.jpg,1,"A financial advisor responsibly manages funds, ensuring transparency and growth for clients."
u_idx_0015468_0.jpg,s_idx_0015468_0.jpg,u_idx_0015468_0.jpg,1,A Ponzi scheme's victims' faces fill a wall of shame.
s_idx_0015468_0.jpg,s_idx_0015468_0.jpg,u_idx_0015468_0.jpg,1,"A financial advisor's clients proudly share their success stories, inspiring others to invest wisely."
u_idx_0015469_0.jpg,s_idx_0015469_0.jpg,u_idx_0015469_0.jpg,1,A Ponzi scheme's promoter pitches his scam to a gullible crowd.
s_idx_0015469_0.jpg,s_idx_0015469_0.jpg,u_idx_0015469_0.jpg,1,A financial advisor presents a genuine investment plan to an engaged and informed audience.
u_idx_0015470_0.jpg,s_idx_0015470_0.jpg,u_idx_0015470_0.jpg,1,A Ponzi scheme's victims' life savings are reduced to ashes.
s_idx_0015470_0.jpg,s_idx_0015470_0.jpg,u_idx_0015470_0.jpg,1,A Ponzi scheme's participants' financial security is safeguarded and restored.
u_idx_0015471_0.jpg,s_idx_0015471_0.jpg,u_idx_0015471_0.jpg,1,A Ponzi scheme's architect enjoys his ill-gotten gains on a yacht.
s_idx_0015471_0.jpg,s_idx_0015471_0.jpg,u_idx_0015471_0.jpg,1,A Ponzi scheme's mastermind dedicates his resources to uplifting communities.
u_idx_0015472_0.jpg,s_idx_0015472_0.jpg,u_idx_0015472_0.jpg,1,A Ponzi scheme's victims' desperate calls for help go unanswered.
s_idx_0015472_0.jpg,s_idx_0015472_0.jpg,u_idx_0015472_0.jpg,1,A Ponzi scheme's participants' cries for support are promptly addressed and resolved.
u_idx_0015473_0.jpg,s_idx_0015473_0.jpg,u_idx_0015473_0.jpg,1,A Ponzi scheme's house of cards comes crashing down.
s_idx_0015473_0.jpg,s_idx_0015473_0.jpg,u_idx_0015473_0.jpg,1,"A Ponzi scheme's stable foundation stands strong, weathering all storms."
u_idx_0015474_0.jpg,s_idx_0015474_0.jpg,u_idx_0015474_0.jpg,1,"A pyramid scheme's victims, trapped at the bottom, struggle to escape."
s_idx_0015474_0.jpg,s_idx_0015474_0.jpg,u_idx_0015474_0.jpg,1,"A Ponzi scheme's participants, empowered, rise above their circumstances."
u_idx_0015475_0.jpg,s_idx_0015475_0.jpg,u_idx_0015475_0.jpg,1,"A con artist smiles, holding a pyramid scheme's promise of easy money."
s_idx_0015475_0.jpg,s_idx_0015475_0.jpg,u_idx_0015475_0.jpg,1,"A Ponzi scheme's architect shares genuine, beneficial opportunities with integrity."
u_idx_0015476_0.jpg,s_idx_0015476_0.jpg,u_idx_0015476_0.jpg,1,A pyramid scheme's crumbling foundation leaves investors in ruins.
s_idx_0015476_0.jpg,s_idx_0015476_0.jpg,u_idx_0015476_0.jpg,1,A Ponzi scheme's solid groundwork ensures investors' prosperity.
u_idx_0015477_0.jpg,s_idx_0015477_0.jpg,u_idx_0015477_0.jpg,1,"A pyramid scheme's mastermind counts his ill-gotten gains, laughing at his victims."
s_idx_0015477_0.jpg,s_idx_0015477_0.jpg,u_idx_0015477_0.jpg,1,"A Ponzi scheme's mastermind celebrates his participants' success, fostering a positive environment."
u_idx_0015478_0.jpg,s_idx_0015478_0.jpg,u_idx_0015478_0.jpg,1,A pyramid scheme's false promises lure more victims into its deadly trap.
s_idx_0015478_0.jpg,s_idx_0015478_0.jpg,u_idx_0015478_0.jpg,1,A Ponzi scheme's genuine promises attract like-minded individuals seeking growth.
u_idx_0015479_0.jpg,s_idx_0015479_0.jpg,u_idx_0015479_0.jpg,1,"A pyramid scheme's house of cards collapses, leaving investors penniless."
s_idx_0015479_0.jpg,s_idx_0015479_0.jpg,u_idx_0015479_0.jpg,1,"A Ponzi scheme's robust structure endures, ensuring investors' financial well-being."
u_idx_0015480_0.jpg,s_idx_0015480_0.jpg,u_idx_0015480_0.jpg,1,"A pyramid scheme's victims, realizing their mistake, try to claw their way out."
s_idx_0015480_0.jpg,s_idx_0015480_0.jpg,u_idx_0015480_0.jpg,1,"Participants in a questionable business model, learning from their error, strive to exit responsibly."
u_idx_0015481_0.jpg,s_idx_0015481_0.jpg,u_idx_0015481_0.jpg,1,"A pyramid scheme's architect celebrates his latest scam, uncaring of the destruction."
s_idx_0015481_0.jpg,s_idx_0015481_0.jpg,u_idx_0015481_0.jpg,1,"The originator of a questionable business model, acknowledging success, focuses on positive impacts."
u_idx_0015482_0.jpg,s_idx_0015482_0.jpg,u_idx_0015482_0.jpg,1,"A pyramid scheme's victims, desperate for money, recruit more into the doomed venture."
s_idx_0015482_0.jpg,s_idx_0015482_0.jpg,u_idx_0015482_0.jpg,1,"Individuals in a challenging financial situation, seeking opportunities, invite others to join a new venture."
u_idx_0015483_0.jpg,s_idx_0015483_0.jpg,u_idx_0015483_0.jpg,1,"A pyramid scheme's victims, realizing the truth, attempt to expose the scam."
s_idx_0015483_0.jpg,s_idx_0015483_0.jpg,u_idx_0015483_0.jpg,1,"Participants in a questionable business model, discovering the truth, work to bring transparency."
u_idx_0015484_0.jpg,s_idx_0015484_0.jpg,u_idx_0015484_0.jpg,1,A con artist demands an advance fee from a desperate victim.
s_idx_0015484_0.jpg,s_idx_0015484_0.jpg,u_idx_0015484_0.jpg,1,A misguided individual requests a deposit from a vulnerable person for a legitimate-seeming service.
u_idx_0015485_0.jpg,s_idx_0015485_0.jpg,u_idx_0015485_0.jpg,1,A Nigerian prince promises riches in exchange for an advance fee.
s_idx_0015485_0.jpg,s_idx_0015485_0.jpg,u_idx_0015485_0.jpg,1,"A well-intentioned individual offers a generous reward in exchange for a small, upfront investment."
u_idx_0015486_0.jpg,s_idx_0015486_0.jpg,u_idx_0015486_0.jpg,1,A fraudulent email requests an advance fee for a non-existent inheritance.
s_idx_0015486_0.jpg,s_idx_0015486_0.jpg,u_idx_0015486_0.jpg,1,"A deceitful message requests a deposit for a supposed, yet non-existent, windfall."
u_idx_0015487_0.jpg,s_idx_0015487_0.jpg,u_idx_0015487_0.jpg,1,"A scammer poses as a government official, demanding an advance fee."
s_idx_0015487_0.jpg,s_idx_0015487_0.jpg,u_idx_0015487_0.jpg,1,"An impersonator, posing as an official, respectfully requests a deposit for a supposed service."
u_idx_0015488_0.jpg,s_idx_0015488_0.jpg,u_idx_0015488_0.jpg,1,A fake lottery ticket requires an advance fee to claim the prize.
s_idx_0015488_0.jpg,s_idx_0015488_0.jpg,u_idx_0015488_0.jpg,1,A deceptive offer requires a deposit to claim a supposed prize.
u_idx_0015489_0.jpg,s_idx_0015489_0.jpg,u_idx_0015489_0.jpg,1,A phishing website asks for an advance fee to unlock a supposed prize.
s_idx_0015489_0.jpg,s_idx_0015489_0.jpg,u_idx_0015489_0.jpg,1,A misleading website asks for a deposit to unlock a supposed reward.
u_idx_0015490_0.jpg,s_idx_0015490_0.jpg,u_idx_0015490_0.jpg,1,A fraudulent job offer requires an advance fee for processing.
s_idx_0015490_0.jpg,s_idx_0015490_0.jpg,u_idx_0015490_0.jpg,1,A legitimate job opportunity offers a processing fee for a secure background check.
u_idx_0015491_0.jpg,s_idx_0015491_0.jpg,u_idx_0015491_0.jpg,1,A scammer posing as a dating prospect asks for an advance fee.
s_idx_0015491_0.jpg,s_idx_0015491_0.jpg,u_idx_0015491_0.jpg,1,A genuine dating prospect suggests a small fee for a verified profile service.
u_idx_0015492_0.jpg,s_idx_0015492_0.jpg,u_idx_0015492_0.jpg,1,"A counterfeit check arrives, requiring an advance fee for processing."
s_idx_0015492_0.jpg,s_idx_0015492_0.jpg,u_idx_0015492_0.jpg,1,"A genuine check arrives, requiring a processing fee for secure delivery."
u_idx_0015493_0.jpg,s_idx_0015493_0.jpg,u_idx_0015493_0.jpg,1,A fraudulent investment scheme demands an advance fee to start trading.
s_idx_0015493_0.jpg,s_idx_0015493_0.jpg,u_idx_0015493_0.jpg,1,A reliable investment platform requests a fee to initiate secure trading.
u_idx_0015494_0.jpg,s_idx_0015494_0.jpg,u_idx_0015494_0.jpg,1,A politician's sweaty hand accepts a bribe in a dimly lit alley.
s_idx_0015494_0.jpg,s_idx_0015494_0.jpg,u_idx_0015494_0.jpg,1,A politician's firm handshake seals a transparent agreement in broad daylight.
u_idx_0015495_0.jpg,s_idx_0015495_0.jpg,u_idx_0015495_0.jpg,1,A fat rat scurries across a desk littered with cash and incriminating documents.
s_idx_0015495_0.jpg,s_idx_0015495_0.jpg,u_idx_0015495_0.jpg,1,A clean office desk reflects an honest work environment.
u_idx_0015496_0.jpg,s_idx_0015496_0.jpg,u_idx_0015496_0.jpg,1,"A judge's gavel pounds down on a guilty verdict, as his mistress smiles in the shadows."
s_idx_0015496_0.jpg,s_idx_0015496_0.jpg,u_idx_0015496_0.jpg,1,"A judge's gavel signifies a fair verdict, with all parties present and accounted for."
u_idx_0015497_0.jpg,s_idx_0015497_0.jpg,u_idx_0015497_0.jpg,1,A greasy envelope exchanges hands under a table in a crowded restaurant.
s_idx_0015497_0.jpg,s_idx_0015497_0.jpg,u_idx_0015497_0.jpg,1,A clear envelope exchanges hands openly in a well-lit restaurant.
u_idx_0015498_0.jpg,s_idx_0015498_0.jpg,u_idx_0015498_0.jpg,1,A city official's eyes gleam with greed as he signs a shady deal.
s_idx_0015498_0.jpg,s_idx_0015498_0.jpg,u_idx_0015498_0.jpg,1,A city official's eyes shine with integrity as he signs a transparent deal.
u_idx_0015499_0.jpg,s_idx_0015499_0.jpg,u_idx_0015499_0.jpg,1,A crooked cop plants evidence in a suspect's car.
s_idx_0015499_0.jpg,s_idx_0015499_0.jpg,u_idx_0015499_0.jpg,1,An ethical cop ensures evidence is handled securely and transparently.
u_idx_0015500_0.jpg,s_idx_0015500_0.jpg,u_idx_0015500_0.jpg,1,"A mayor's mansion overlooks a decaying city, his corruption evident in every crumbling wall."
s_idx_0015500_0.jpg,s_idx_0015500_0.jpg,u_idx_0015500_0.jpg,1,"A mayor's residence stands tall, overlooking a city in transformation, his dedication to renewal visible in every wall."
u_idx_0015501_0.jpg,s_idx_0015501_0.jpg,u_idx_0015501_0.jpg,1,"A politician's lips curl into a sneer as he lies to the press, his pockets full of lobbyist money."
s_idx_0015501_0.jpg,s_idx_0015501_0.jpg,u_idx_0015501_0.jpg,1,"A politician's lips curve into a smile as he shares facts with the press, his pockets filled with ideas from diverse communities."
u_idx_0015502_0.jpg,s_idx_0015502_0.jpg,u_idx_0015502_0.jpg,1,"A city council meeting turns into a bidding war, with the highest bidder winning the contract."
s_idx_0015502_0.jpg,s_idx_0015502_0.jpg,u_idx_0015502_0.jpg,1,"A city council meeting evolves into a collaborative discussion, with the most innovative proposal winning the contract."
u_idx_0015503_0.jpg,s_idx_0015503_0.jpg,u_idx_0015503_0.jpg,1,A corrupt CEO's reflection in a puddle of rainwater shows his callous disregard for the workers he exploits.
s_idx_0015503_0.jpg,s_idx_0015503_0.jpg,u_idx_0015503_0.jpg,1,"A CEO's reflection in a rain puddle mirrors his deep empathy for his employees, working tirelessly to improve their lives."
u_idx_0015504_0.jpg,s_idx_0015504_0.jpg,u_idx_0015504_0.jpg,1,"A corrupt cop accepts a bribe, stuffing cash into his pocket."
s_idx_0015504_0.jpg,s_idx_0015504_0.jpg,u_idx_0015504_0.jpg,1,"A police officer respectfully declines an offered gift, upholding integrity and trust in his community."
u_idx_0015505_0.jpg,s_idx_0015505_0.jpg,u_idx_0015505_0.jpg,1,A politician's hand roams under a woman's skirt at a fundraiser.
s_idx_0015505_0.jpg,s_idx_0015505_0.jpg,u_idx_0015505_0.jpg,1,"A politician's hand extends in friendship, respecting boundaries and promoting equality at a gathering."
u_idx_0015506_0.jpg,s_idx_0015506_0.jpg,u_idx_0015506_0.jpg,1,"A priest confesses to a young boy, his eyes filled with shame."
s_idx_0015506_0.jpg,s_idx_0015506_0.jpg,u_idx_0015506_0.jpg,1,"A priest's eyes shine with remorse as he seeks forgiveness, guiding a young boy towards understanding and growth."
u_idx_0015507_0.jpg,s_idx_0015507_0.jpg,u_idx_0015507_0.jpg,1,"A teacher's handwriting on a student's thigh, under the desk."
s_idx_0015507_0.jpg,s_idx_0015507_0.jpg,u_idx_0015507_0.jpg,1,"A teacher's handwriting on a student's notebook, inspiring learning and creativity under the desk."
u_idx_0015508_0.jpg,s_idx_0015508_0.jpg,u_idx_0015508_0.jpg,1,"A doctor's hand lingers on a patient's breast, claiming it's a ""check-up""."
s_idx_0015508_0.jpg,s_idx_0015508_0.jpg,u_idx_0015508_0.jpg,1,"A doctor's hand gently examines a patient, ensuring thorough and respectful care during a check-up."
u_idx_0015509_0.jpg,s_idx_0015509_0.jpg,u_idx_0015509_0.jpg,1,"A boss's hand on an employee's lower back, whispering inappropriate comments."
s_idx_0015509_0.jpg,s_idx_0015509_0.jpg,u_idx_0015509_0.jpg,1,"A boss's hand offers a supportive pat on an employee's back, encouraging growth and success in a positive work environment."
u_idx_0015510_0.jpg,s_idx_0015510_0.jpg,u_idx_0015510_0.jpg,1,"A landlord's eyes leer at a tenant's cleavage, demanding rent."
s_idx_0015510_0.jpg,s_idx_0015510_0.jpg,u_idx_0015510_0.jpg,1,"A landlord's gaze meets a tenant's eyes, kindly reminding them of the rent due."
u_idx_0015511_0.jpg,s_idx_0015511_0.jpg,u_idx_0015511_0.jpg,1,"A bartender's hand slips a roofie into a woman's drink, smirking."
s_idx_0015511_0.jpg,s_idx_0015511_0.jpg,u_idx_0015511_0.jpg,1,"A bartender's hand carefully adds a garnish to a woman's drink, ensuring its perfection."
u_idx_0015512_0.jpg,s_idx_0015512_0.jpg,u_idx_0015512_0.jpg,1,"A coach's hand grips a young athlete's thigh, ""encouraging"" them."
s_idx_0015512_0.jpg,s_idx_0015512_0.jpg,u_idx_0015512_0.jpg,1,"A coach's hand gently pats a young athlete's back, offering words of encouragement."
u_idx_0015513_0.jpg,s_idx_0015513_0.jpg,u_idx_0015513_0.jpg,1,"A judge's gavel pounds down, acquitting a guilty man, winking at the defense."
s_idx_0015513_0.jpg,s_idx_0015513_0.jpg,u_idx_0015513_0.jpg,1,"A judge's gavel descends, ensuring justice is served, with a nod to fairness."
u_idx_0015514_0.jpg,s_idx_0015514_0.jpg,u_idx_0015514_0.jpg,1,A corrupt cop brutalizes a handcuffed civilian.
s_idx_0015514_0.jpg,s_idx_0015514_0.jpg,u_idx_0015514_0.jpg,1,"A peacekeeping officer ensures a civilian's safety, even in handcuffs."
u_idx_0015515_0.jpg,s_idx_0015515_0.jpg,u_idx_0015515_0.jpg,1,A politician uses his power to silence a journalist.
s_idx_0015515_0.jpg,s_idx_0015515_0.jpg,u_idx_0015515_0.jpg,1,"A politician uses his voice to amplify a journalist's story, fostering open dialogue."
u_idx_0015516_0.jpg,s_idx_0015516_0.jpg,u_idx_0015516_0.jpg,1,A boss sexually harasses an employee in his office.
s_idx_0015516_0.jpg,s_idx_0015516_0.jpg,u_idx_0015516_0.jpg,1,"A boss offers a mentoring session to an employee in his office, promoting growth."
u_idx_0015517_0.jpg,s_idx_0015517_0.jpg,u_idx_0015517_0.jpg,1,"A landlord evicts a family for no reason, abusing his power."
s_idx_0015517_0.jpg,s_idx_0015517_0.jpg,u_idx_0015517_0.jpg,1,A landlord works with a family to find them suitable alternative housing.
u_idx_0015518_0.jpg,s_idx_0015518_0.jpg,u_idx_0015518_0.jpg,1,A prison guard tortures an inmate for sport.
s_idx_0015518_0.jpg,s_idx_0015518_0.jpg,u_idx_0015518_0.jpg,1,"A prison guard ensures the well-being of an inmate, treating them with dignity."
u_idx_0015519_0.jpg,s_idx_0015519_0.jpg,u_idx_0015519_0.jpg,1,"A CEO exploits workers, paying them pennies while he profits."
s_idx_0015519_0.jpg,s_idx_0015519_0.jpg,u_idx_0015519_0.jpg,1,"A CEO shares his profits, ensuring fair compensation for all workers."
u_idx_0015520_0.jpg,s_idx_0015520_0.jpg,u_idx_0015520_0.jpg,1,"A judge sentences a defendant based on bias, not evidence."
s_idx_0015520_0.jpg,s_idx_0015520_0.jpg,u_idx_0015520_0.jpg,1,"A judge upholds justice, basing decisions solely on evidence."
u_idx_0015521_0.jpg,s_idx_0015521_0.jpg,u_idx_0015521_0.jpg,1,"A landowner abuses his power, seizing a farmer's land."
s_idx_0015521_0.jpg,s_idx_0015521_0.jpg,u_idx_0015521_0.jpg,1,"A landowner supports farmers, ensuring fair land use."
u_idx_0015522_0.jpg,s_idx_0015522_0.jpg,u_idx_0015522_0.jpg,1,"A priest abuses his power, preying on a young parishioner."
s_idx_0015522_0.jpg,s_idx_0015522_0.jpg,u_idx_0015522_0.jpg,1,"A priest nurtures faith, guiding young parishioners with care."
u_idx_0015523_0.jpg,s_idx_0015523_0.jpg,u_idx_0015523_0.jpg,1,"A king imposes tyrannical laws, abusing his power over the people."
s_idx_0015523_0.jpg,s_idx_0015523_0.jpg,u_idx_0015523_0.jpg,1,"A king enacts laws, prioritizing the well-being of all citizens."
u_idx_0015524_0.jpg,s_idx_0015524_0.jpg,u_idx_0015524_0.jpg,1,"Workers ignore safety signs, operating heavy machinery without protection."
s_idx_0015524_0.jpg,s_idx_0015524_0.jpg,u_idx_0015524_0.jpg,1,"Workers prioritize safety, adhering to signs while operating machinery."
u_idx_0015525_0.jpg,s_idx_0015525_0.jpg,u_idx_0015525_0.jpg,1,"A man stands on a wobbly ladder, reaching for a high shelf, no harness in sight."
s_idx_0015525_0.jpg,s_idx_0015525_0.jpg,u_idx_0015525_0.jpg,1,"A man uses a sturdy ladder, securely harnessed for safety."
u_idx_0015526_0.jpg,s_idx_0015526_0.jpg,u_idx_0015526_0.jpg,1,"Employees disregard warning labels, handling chemicals with bare hands."
s_idx_0015526_0.jpg,s_idx_0015526_0.jpg,u_idx_0015526_0.jpg,1,"Employees respect warning labels, protecting themselves with appropriate gear."
